id,sales
3001459,90.61592081250082
3001460,-5.207878045626936
3001461,1498.5000594916526
3001462,15.488868620132582
3001463,0.3032012477739512
3001464,10.152194498239783
3001465,11.78334527095299
3001466,0.12015595634186156
3001467,75.15170472770657
3001468,0.0
3001469,38.51172405498029
3001470,0.32413527192140784
3001471,28.18413347839007
3001472,5.285566639196977
3001473,184.7151611111232
3001474,91.83600570562062
3001475,4.760969599161454
3001476,4.82193790186201
3001477,153.8997179796774
3001478,28.855605469952103
3001479,2266.106829347365
3001480,2.992413687945227
3001481,1.5528506676913174
3001482,4.462869440474475
3001483,0.0
3001484,0.26167400499177423
3001485,1160.5066729382606
3001486,-0.025572236578828154
3001487,216.80698014093315
3001488,6.003639152654644
3001489,447.92478401978013
3001490,271.48715993708186
3001491,84.3893488943686
3001492,31.40960497175036
3001493,28.71556041297809
3001494,1689.22050034741
3001495,15.415017045701237
3001496,1.060942862018028
3001497,13.681579531652837
3001498,11.003321953364162
3001499,0.3986318524762768
3001500,84.18865638975323
3001501,0.09969473775266546
3001502,12.890352083198579
3001503,0.29411639030086323
3001504,22.484576484252283
3001505,0.566063186805584
3001506,270.3682080907253
3001507,116.99723962126572
3001508,2.376474066602564
3001509,1.740124490532631
3001510,139.01822253390773
3001511,21.719833387805018
3001512,958.9576790856597
3001513,1.5628313558470732
3001514,1.9924099287391053
3001515,4.861648315489843
3001516,0.2580717209221289
3001517,2.0366388393553585
3001518,3088.892836169154
3001519,-0.16954240634678575
3001520,607.2761006035287
3001521,14.215926084409983
3001522,906.0683712235212
3001523,970.6145778602804
3001524,289.37070530334387
3001525,250.5826744300957
3001526,102.53950180306812
3001527,3902.4469216628127
3001528,26.380498426104626
3001529,3.064241743622295
3001530,24.246384512430247
3001531,26.142212034763915
3001532,0.7523051154572293
3001533,228.60406924849593
3001534,5.94213178415002
3001535,53.73325352526734
3001536,8.38131948240001
3001537,97.90304891674054
3001538,4.146780450296549
3001539,280.5831026237393
3001540,225.0105960929281
3001541,10.391146301912656
3001542,5.803209790725082
3001543,371.2008923085874
3001544,72.10391554100349
3001545,4071.7546030715457
3001546,4.142267091174273
3001547,18.22653575284889
3001548,4.709964857292564
3001549,-0.3041440530911028
3001550,1.9412655622788144
3001551,2610.475704649906
3001552,0.0
3001553,576.4132776780517
3001554,16.621170940013183
3001555,920.7561585406243
3001556,865.4293670224617
3001557,327.43908065224946
3001558,217.81914476684605
3001559,52.89039695082861
3001560,4157.334608739358
3001561,14.30475141323293
3001562,0.5336663098201767
3001563,32.77746510261093
3001564,16.482828209406748
3001565,1.1926070979459407
3001566,247.79151051442864
3001567,0.0
3001568,8.460865984875653
3001569,7.982486609958233
3001570,40.77251183801064
3001571,1.5094289068156306
3001572,178.28409128595888
3001573,246.92163338778164
3001574,4.666388724628081
3001575,4.9353856797830105
3001576,197.7631926593768
3001577,74.70474874563811
3001578,1259.0629633210967
3001579,7.864565605688997
3001580,2.463707302796905
3001581,6.291966045711355
3001582,0.6656716022255725
3001583,1.9821814896502905
3001584,2501.4459119977705
3001585,0.0
3001586,560.9998552648271
3001587,10.530882285666488
3001588,823.054257083098
3001589,779.3646320458187
3001590,253.82700778577458
3001591,196.82443283688974
3001592,49.15819730702044
3001593,3466.4502067640938
3001594,15.901174145125047
3001595,1.377852792482773
3001596,28.790448869587088
3001597,13.14433861825852
3001598,0.3576837198271914
3001599,237.02338378989214
3001600,0.0
3001601,9.54295069453703
3001602,5.230372525597788
3001603,86.8180966048253
3001604,1.037450644013316
3001605,102.23337715280331
3001606,235.37055563840957
3001607,4.462647514482463
3001608,4.77590955197331
3001609,162.10465454952393
3001610,57.70473078939151
3001611,895.0264741593901
3001612,2.2612005849286128
3001613,6.216401474862051
3001614,9.463585909083678
3001615,1.3048811335710866
3001616,11.586994254516345
3001617,7297.599915182236
3001618,-0.9341922868784311
3001619,1129.9812700306404
3001620,37.37085626290445
3001621,1792.95376244308
3001622,2030.632139645334
3001623,313.35354918910855
3001624,481.09294033995945
3001625,333.8556951029214
3001626,7321.899952267788
3001627,83.03504717588963
3001628,3.105369686059855
3001629,40.14143870964458
3001630,50.5265603843066
3001631,0.7375822082901333
3001632,450.51915503102816
3001633,30.781671590187976
3001634,84.26557557308449
3001635,18.868657667044864
3001636,204.36672764432973
3001637,24.915697609945035
3001638,638.3607969573918
3001639,408.5601522480105
3001640,16.028748576902668
3001641,20.18804405400609
3001642,968.91835199648
3001643,208.1133642779738
3001644,10562.31667917359
3001645,1.1682960296805647
3001646,77.9357699416902
3001647,1.8526676471627672
3001648,0.29114079024430034
3001649,0.8337991886664132
3001650,1357.4075779328964
3001651,0.0
3001652,145.64202837406395
3001653,4.479485084461709
3001654,697.4264068923237
3001655,323.63596536097504
3001656,108.20160987159062
3001657,125.83980098863549
3001658,44.71510830448783
3001659,2510.3713745336563
3001660,7.196165723143386
3001661,0.10094673197429782
3001662,17.026920336444174
3001663,7.305644790920765
3001664,0.37193927300154606
3001665,148.11108161834923
3001666,0.42067728695350415
3001667,0.0
3001668,4.913862130600087
3001669,65.21090041670135
3001670,0.2604985581197016
3001671,57.12792523018331
3001672,77.48619673381522
3001673,2.0863113241613673
3001674,5.422902185313401
3001675,107.44827985429177
3001676,17.50908298239287
3001677,473.63302061924236
3001678,3.601558402618496
3001679,3.4756098000067364
3001680,7.507753500897188
3001681,0.2231926997473788
3001682,2.5013176704050974
3001683,2805.836961155384
3001684,0.0
3001685,452.4109714404829
3001686,11.193556619324571
3001687,956.6732593237784
3001688,715.4727181171162
3001689,193.0157187949742
3001690,245.001604702569
3001691,71.22536549210734
3001692,3749.505244541423
3001693,12.99482034814079
3001694,0.2084904268584206
3001695,14.499983647444278
3001696,15.397757779067057
3001697,0.31618211016642805
3001698,229.9621062731009
3001699,2.6215710128940444
3001700,6.469168718568492
3001701,10.909027320544487
3001702,16.230525649449163
3001703,1.2209064577202353
3001704,274.14145461086116
3001705,179.6364873486499
3001706,3.7697720816866163
3001707,5.802102360697258
3001708,106.7352065679906
3001709,63.76049349918115
3001710,1027.9946382062985
3001711,4.461590335532389
3001712,4.797275360480937
3001713,1.2441661246388465
3001714,-0.027616208948186997
3001715,0.7230811195990003
3001716,809.8441012098723
3001717,0.0
3001718,112.32976735622219
3001719,2.1170668756549595
3001720,597.4826706650009
3001721,193.82995737319933
3001722,92.91366395850244
3001723,180.55244046060736
3001724,13.521380924047657
3001725,1908.5106608734377
3001726,2.1916879373297737
3001727,0.3069811797397521
3001728,9.701150123112555
3001729,3.3011334954431675
3001730,0.09922098104293993
3001731,85.25321991612003
3001732,0.0
3001733,0.0
3001734,1.0708714923626477
3001735,-4.311326591787389
3001736,0.12098602337390517
3001737,69.12271064058196
3001738,58.516949743510786
3001739,0.8886369606381158
3001740,1.5710840104543613
3001741,49.25329896064252
3001742,8.53627700154222
3001743,146.77406257609016
3001744,2.720850775043214
3001745,2.1406073973380626
3001746,8.584340396640679
3001747,-0.38781377768371894
3001748,2.6208154777001664
3001749,1604.3428724097375
3001750,0.0
3001751,196.62905860265985
3001752,8.364148141077749
3001753,851.4275299996019
3001754,485.73111359643076
3001755,151.29140850745608
3001756,138.65480980001334
3001757,51.11997686065796
3001758,2780.3700222307557
3001759,4.7466239900076825
3001760,0.6962824649174829
3001761,23.757740080971846
3001762,14.28652501149592
3001763,0.2170486399769873
3001764,184.69346065317336
3001765,0.0
3001766,0.0
3001767,14.74333954937824
3001768,19.58700097423163
3001769,0.8489563204148886
3001770,229.75647520387247
3001771,168.4896568333097
3001772,1.7352329522341174
3001773,5.097646216304562
3001774,202.30189604292798
3001775,32.688170599142026
3001776,1108.8834828676288
3001777,3.513337759104565
3001778,0.6630401678052454
3001779,3.070175016124516
3001780,0.2645752736576306
3001781,2.216969951303705
3001782,1720.3016743069568
3001783,0.0
3001784,614.4058274140459
3001785,6.657685126394884
3001786,725.068710451076
3001787,769.7254567272231
3001788,209.5531550178095
3001789,86.31489744725158
3001790,68.45409796613271
3001791,3503.9200936169545
3001792,4.715453073815302
3001793,4.484248964864799
3001794,12.555838750613843
3001795,41.142152150398495
3001796,0.32964906680837924
3001797,212.28942037440717
3001798,4.341954491630636
3001799,9.25055280822937
3001800,1.8943545799942947
3001801,34.16058083513956
3001802,2.322444233322852
3001803,176.47054954743493
3001804,242.50486223955994
3001805,5.07355845151848
3001806,5.281310679282544
3001807,145.7548900543396
3001808,33.256907470665865
3001809,587.1376837593763
3001810,4.027330472356565
3001811,5.025651498325353
3001812,3.6903978222220823
3001813,-0.06777658565106617
3001814,0.5560600183987996
3001815,1303.143330656413
3001816,0.0
3001817,82.6447608894913
3001818,2.2917021594684206
3001819,438.4115848586105
3001820,217.06828682069343
3001821,76.77907628668814
3001822,122.17353241303547
3001823,15.107878048293198
3001824,1697.4505615334713
3001825,4.175532392750006
3001826,0.5802629673739794
3001827,12.020423436708949
3001828,7.504441522401688
3001829,0.357596624795397
3001830,96.49410543858357
3001831,0.0
3001832,0.0
3001833,0.2359956576564867
3001834,-7.333809461507537
3001835,0.6438039571964683
3001836,192.09519687135835
3001837,86.02790339425947
3001838,0.5465478248339868
3001839,1.1836330260433605
3001840,32.68331426889776
3001841,15.89379421232316
3001842,297.8596026101162
3001843,2.603792827662998
3001844,0.21260521516997222
3001845,4.204433244818737
3001846,-0.018630047844277794
3001847,1.4880262741325623
3001848,2651.272101030373
3001849,0.0
3001850,412.33393108316966
3001851,5.741145175838907
3001852,640.8462896165712
3001853,619.1390153222422
3001854,194.05138420445368
3001855,121.08134586137024
3001856,49.7533904545482
3001857,3214.869722499191
3001858,6.631732597180314
3001859,0.8975214001154592
3001860,19.021594399990512
3001861,6.67295503173334
3001862,-0.06751663248164072
3001863,168.25261974656985
3001864,0.0
3001865,32.180985302768555
3001866,3.9402852842376834
3001867,28.601864410018596
3001868,0.950109621349784
3001869,208.65960327658172
3001870,158.6162583583587
3001871,2.8754069474427433
3001872,3.7151651332311864
3001873,99.89750905509028
3001874,44.91620242399006
3001875,979.178511801702
3001876,3.1246157186462074
3001877,1.2716200101506683
3001878,4.381109996097702
3001879,0.044268315026012466
3001880,5.39870769148832
3001881,3123.7813468706204
3001882,0.10937213561901192
3001883,559.3450662719563
3001884,7.755381395762261
3001885,1058.8605852873334
3001886,940.9727413097543
3001887,167.16519576239207
3001888,142.1789512174067
3001889,135.046726369002
3001890,3876.664288130035
3001891,64.8496040184342
3001892,2.327220964951739
3001893,21.70169056089031
3001894,28.426356728412053
3001895,0.3850823488902213
3001896,252.72263798243247
3001897,20.332818838117472
3001898,35.336306960571704
3001899,1.9431426078366079
3001900,98.86915846269554
3001901,8.711272473535002
3001902,222.74123937755573
3001903,241.70172343853838
3001904,12.986412702574041
3001905,15.218658756917137
3001906,278.904738505294
3001907,64.20081704276818
3001908,4014.7534152645944
3001909,0.18353345405233246
3001910,13.446158907303877
3001911,5.651147562116496
3001912,-0.09005418171474733
3001913,3.529483084189506
3001914,3222.2449406947317
3001915,-0.13591392298328214
3001916,423.0461537069097
3001917,13.287660753712087
3001918,979.547595323212
3001919,837.7530011535474
3001920,146.19454237869414
3001921,83.20285470031014
3001922,161.058369648562
3001923,3586.1134653538484
3001924,32.22707866992285
3001925,1.409946441932246
3001926,40.730085072141115
3001927,65.71323754875618
3001928,0.18413235430487943
3001929,258.5284003609979
3001930,19.742727692394556
3001931,29.95842791442082
3001932,11.232838807859117
3001933,128.47078407788243
3001934,7.83127853795961
3001935,181.65504137896025
3001936,327.703687948006
3001937,8.232461625340814
3001938,9.795554752951709
3001939,122.78537047862348
3001940,65.89841017190942
3001941,3193.4175302994668
3001942,0.9781135321484782
3001943,14.998351397753751
3001944,6.539846119619882
3001945,0.13425764364373563
3001946,2.7118871763420183
3001947,3016.275967747894
3001948,0.0
3001949,638.1075429966967
3001950,8.720668421349943
3001951,1247.6582122576838
3001952,654.6972799132604
3001953,192.88548399157852
3001954,254.98641174289492
3001955,56.427410545694826
3001956,4871.891449470393
3001957,35.326217783987985
3001958,1.425414184581489
3001959,3.1478569599643302
3001960,16.119618830776275
3001961,0.23249267658275938
3001962,285.00618097257296
3001963,6.1426507259213174
3001964,12.90140540036009
3001965,5.006853864047278
3001966,58.34129288926283
3001967,4.034293042467226
3001968,85.8941135618636
3001969,221.3670438282651
3001970,6.937964019394619
3001971,7.5524048008845375
3001972,197.94170276070656
3001973,45.91297785918704
3001974,1321.2860836034583
3001975,3.2227834405511224
3001976,15.880170181087143
3001977,2.7585331525795183
3001978,0.09369663094540787
3001979,3.115289384765259
3001980,2091.9496069109605
3001981,-0.19124240443116294
3001982,330.48366465239525
3001983,7.94661986059419
3001984,674.9943584580767
3001985,710.8348312367149
3001986,153.2219068875009
3001987,118.9873069372366
3001988,79.09958156596718
3001989,2798.982768471207
3001990,22.86691013673743
3001991,1.3615616243763016
3001992,20.638252760018293
3001993,8.090786995203546
3001994,0.36381078242792547
3001995,189.15409370315382
3001996,14.82353218160181
3001997,25.859922303194505
3001998,1.933981611244445
3001999,58.44282620581472
3002000,5.780599091821109
3002001,303.3254686765237
3002002,163.801560856171
3002003,6.734416536359532
3002004,7.375609219223332
3002005,305.2133339638568
3002006,33.79248799389609
3002007,3027.2781453763823
3002008,-0.1915909630500067
3002009,18.82464577978576
3002010,4.272878215770702
3002011,0.31766611013574303
3002012,1.9902950139112545
3002013,4181.973089166399
3002014,0.0
3002015,364.714283883902
3002016,11.73412913688232
3002017,1639.9765010512604
3002018,775.5799559754222
3002019,268.2725421521521
3002020,167.99806507255505
3002021,67.04266641030327
3002022,5109.979276113402
3002023,14.807115003089544
3002024,2.4891917806922454
3002025,29.858964746692983
3002026,23.324259994316062
3002027,0.18865215661631252
3002028,362.7834919193967
3002029,0.0
3002030,0.11460618717734468
3002031,10.629848512244068
3002032,4.16046169710917
3002033,1.1692928304228352
3002034,131.78475923099825
3002035,284.3835458417684
3002036,4.0385546984446545
3002037,9.40239288328847
3002038,156.8449765937835
3002039,63.09013024894313
3002040,974.6468980034109
3002041,0.5909156455137727
3002042,5.220923590655964
3002043,7.610441978558839
3002044,-0.05804631088695483
